ID,Номер,Фамилия,Имя,Отчество,Адрес,Memo1,Memo2,Место рождения,Дата рождения,IMSI
63,9931234062,Фамилия62,Имя62,Отчество62,Адрес 62,Memo1_62,Memo2_62,Город62,1990-01-01,1234567890123462
64,9931234063,Фамилия63,Имя63,Отчество63,Адрес 63,Memo1_63,Memo2_63,Город63,1990-01-01,1234567890123463
65,9931234064,Фамилия64,Имя64,Отчество64,Адрес 64,Memo1_64,Memo2_64,Город64,1990-01-01,1234567890123464
66,9931234065,Фамилия65,Имя65,Отчество65,Адрес 65,Memo1_65,Memo2_65,Город65,1990-01-01,1234567890123465
67,9931234066,Фамилия66,Имя66,Отчество66,Адрес 66,Memo1_66,Memo2_66,Город66,1990-01-01,1234567890123466
68,9931234067,Фамилия67,Имя67,Отчество67,Адрес 67,Memo1_67,Memo2_67,Город67,1990-01-01,1234567890123467
69,9931234068,Фамилия68,Имя68,Отчество68,Адрес 68,Memo1_68,Memo2_68,Город68,1990-01-01,1234567890123468
70,9931234069,Фамилия69,Имя69,Отчество69,Адрес 69,Memo1_69,Memo2_69,Город69,1990-01-01,1234567890123469
71,9931234070,Фамилия70,Имя70,Отчество70,Адрес 70,Memo1_70,Memo2_70,Город70,1990-01-01,1234567890123470
72,9931234071,Фамилия71,Имя71,Отчество71,Адрес 71,Memo1_71,Memo2_71,Город71,1990-01-01,1234567890123471
73,9931234072,Фамилия72,Имя72,Отчество72,Адрес 72,Memo1_72,Memo2_72,Город72,1990-01-01,1234567890123472
74,9931234073,Фамилия73,Имя73,Отчество73,Адрес 73,Memo1_73,Memo2_73,Город73,1990-01-01,1234567890123473
75,9931234074,Фамилия74,Имя74,Отчество74,Адрес 74,Memo1_74,Memo2_74,Город74,1990-01-01,1234567890123474
76,9931234075,Фамилия75,Имя75,Отчество75,Адрес 75,Memo1_75,Memo2_75,Город75,1990-01-01,1234567890123475
77,9931234076,Фамилия76,Имя76,Отчество76,Адрес 76,Memo1_76,Memo2_76,Город76,1990-01-01,1234567890123476
78,9931234077,Фамилия77,Имя77,Отчество77,Адрес 77,Memo1_77,Memo2_77,Город77,1990-01-01,1234567890123477
79,9931234078,Фамилия78,Имя78,Отчество78,Адрес 78,Memo1_78,Memo2_78,Город78,1990-01-01,1234567890123478
80,9931234079,Фамилия79,Имя79,Отчество79,Адрес 79,Memo1_79,Memo2_79,Город79,1990-01-01,1234567890123479
81,9931234080,Фамилия80,Имя80,Отчество80,Адрес 80,Memo1_80,Memo2_80,Город80,1990-01-01,1234567890123480
82,9931234081,Фамилия81,Имя81,Отчество81,Адрес 81,Memo1_81,Memo2_81,Город81,1990-01-01,1234567890123481
83,9931234082,Фамилия82,Имя82,Отчество82,Адрес 82,Memo1_82,Memo2_82,Город82,1990-01-01,1234567890123482
84,9931234083,Фамилия83,Имя83,Отчество83,Адрес 83,Memo1_83,Memo2_83,Город83,1990-01-01,1234567890123483
85,9931234084,Фамилия84,Имя84,Отчество84,Адрес 84,Memo1_84,Memo2_84,Город84,1990-01-01,1234567890123484
86,9931234085,Фамилия85,Имя85,Отчество85,Адрес 85,Memo1_85,Memo2_85,Город85,1990-01-01,1234567890123485
87,9931234086,Фамилия86,Имя86,Отчество86,Адрес 86,Memo1_86,Memo2_86,Город86,1990-01-01,1234567890123486
88,9931234087,Фамилия87,Имя87,Отчество87,Адрес 87,Memo1_87,Memo2_87,Город87,1990-01-01,1234567890123487
89,9931234088,Фамилия88,Имя88,Отчество88,Адрес 88,Memo1_88,Memo2_88,Город88,1990-01-01,1234567890123488
90,9931234089,Фамилия89,Имя89,Отчество89,Адрес 89,Memo1_89,Memo2_89,Город89,1990-01-01,1234567890123489
91,9931234090,Фамилия90,Имя90,Отчество90,Адрес 90,Memo1_90,Memo2_90,Город90,1990-01-01,1234567890123490
92,9931234091,Фамилия91,Имя91,Отчество91,Адрес 91,Memo1_91,Memo2_91,Город91,1990-01-01,1234567890123491
93,9931234092,Фамилия92,Имя92,Отчество92,Адрес 92,Memo1_92,Memo2_92,Город92,1990-01-01,1234567890123492
94,9931234093,Фамилия93,Имя93,Отчество93,Адрес 93,Memo1_93,Memo2_93,Город93,1990-01-01,1234567890123493
95,9931234094,Фамилия94,Имя94,Отчество94,Адрес 94,Memo1_94,Memo2_94,Город94,1990-01-01,1234567890123494
96,9931234095,Фамилия95,Имя95,Отчество95,Адрес 95,Memo1_95,Memo2_95,Город95,1990-01-01,1234567890123495
97,9931234096,Фамилия96,Имя96,Отчество96,Адрес 96,Memo1_96,Memo2_96,Город96,1990-01-01,1234567890123496
98,9931234097,Фамилия97,Имя97,Отчество97,Адрес 97,Memo1_97,Memo2_97,Город97,1990-01-01,1234567890123497
99,9931234098,Фамилия98,Имя98,Отчество98,Адрес 98,Memo1_98,Memo2_98,Город98,1990-01-01,1234567890123498
100,9931234099,Фамилия99,Имя99,Отчество99,Адрес 99,Memo1_99,Memo2_99,Город99,1990-01-01,1234567890123499
101,9931234100,Фамилия100,Имя100,Отчество100,Адрес 100,Memo1_100,Memo2_100,Город100,1990-01-01,12345678901234100
102,9931234101,Фамилия101,Имя101,Отчество101,Адрес 101,Memo1_101,Memo2_101,Город101,1990-01-01,12345678901234101
103,9931234102,Фамилия102,Имя102,Отчество102,Адрес 102,Memo1_102,Memo2_102,Город102,1990-01-01,12345678901234102
104,9931234103,Фамилия103,Имя103,Отчество103,Адрес 103,Memo1_103,Memo2_103,Город103,1990-01-01,12345678901234103
105,9931234104,Фамилия104,Имя104,Отчество104,Адрес 104,Memo1_104,Memo2_104,Город104,1990-01-01,12345678901234104
106,9931234105,Фамилия105,Имя105,Отчество105,Адрес 105,Memo1_105,Memo2_105,Город105,1990-01-01,12345678901234105
107,9931234106,Фамилия106,Имя106,Отчество106,Адрес 106,Memo1_106,Memo2_106,Город106,1990-01-01,12345678901234106
108,9931234107,Фамилия107,Имя107,Отчество107,Адрес 107,Memo1_107,Memo2_107,Город107,1990-01-01,12345678901234107
109,9931234108,Фамилия108,Имя108,Отчество108,Адрес 108,Memo1_108,Memo2_108,Город108,1990-01-01,12345678901234108
110,9931234109,Фамилия109,Имя109,Отчество109,Адрес 109,Memo1_109,Memo2_109,Город109,1990-01-01,12345678901234109
111,9931234110,Фамилия110,Имя110,Отчество110,Адрес 110,Memo1_110,Memo2_110,Город110,1990-01-01,12345678901234110
112,9931234111,Фамилия111,Имя111,Отчество111,Адрес 111,Memo1_111,Memo2_111,Город111,1990-01-01,12345678901234111
113,9931234112,Фамилия112,Имя112,Отчество112,Адрес 112,Memo1_112,Memo2_112,Город112,1990-01-01,12345678901234112
114,9931234113,Фамилия113,Имя113,Отчество113,Адрес 113,Memo1_113,Memo2_113,Город113,1990-01-01,12345678901234113
115,9931234114,Фамилия114,Имя114,Отчество114,Адрес 114,Memo1_114,Memo2_114,Город114,1990-01-01,12345678901234114
116,9931234115,Фамилия115,Имя115,Отчество115,Адрес 115,Memo1_115,Memo2_115,Город115,1990-01-01,12345678901234115
117,9931234116,Фамилия116,Имя116,Отчество116,Адрес 116,Memo1_116,Memo2_116,Город116,1990-01-01,12345678901234116
118,9931234117,Фамилия117,Имя117,Отчество117,Адрес 117,Memo1_117,Memo2_117,Город117,1990-01-01,12345678901234117
119,9931234118,Фамилия118,Имя118,Отчество118,Адрес 118,Memo1_118,Memo2_118,Город118,1990-01-01,12345678901234118
120,9931234119,Фамилия119,Имя119,Отчество119,Адрес 119,Memo1_119,Memo2_119,Город119,1990-01-01,12345678901234119
121,9931234120,Фамилия120,Имя120,Отчество120,Адрес 120,Memo1_120,Memo2_120,Город120,1990-01-01,12345678901234120
122,9931234121,Фамилия121,Имя121,Отчество121,Адрес 121,Memo1_121,Memo2_121,Город121,1990-01-01,12345678901234121
123,9931234122,Фамилия122,Имя122,Отчество122,Адрес 122,Memo1_122,Memo2_122,Город122,1990-01-01,12345678901234122
124,9931234123,Фамилия123,Имя123,Отчество123,Адрес 123,Memo1_123,Memo2_123,Город123,1990-01-01,12345678901234123
125,9931234124,Фамилия124,Имя124,Отчество124,Адрес 124,Memo1_124,Memo2_124,Город124,1990-01-01,12345678901234124
126,9931234125,Фамилия125,Имя125,Отчество125,Адрес 125,Memo1_125,Memo2_125,Город125,1990-01-01,12345678901234125
127,9931234126,Фамилия126,Имя126,Отчество126,Адрес 126,Memo1_126,Memo2_126,Город126,1990-01-01,12345678901234126
128,9931234127,Фамилия127,Имя127,Отчество127,Адрес 127,Memo1_127,Memo2_127,Город127,1990-01-01,12345678901234127
129,9931234128,Фамилия128,Имя128,Отчество128,Адрес 128,Memo1_128,Memo2_128,Город128,1990-01-01,12345678901234128
130,9931234129,Фамилия129,Имя129,Отчество129,Адрес 129,Memo1_129,Memo2_129,Город129,1990-01-01,12345678901234129
131,9931234130,Фамилия130,Имя130,Отчество130,Адрес 130,Memo1_130,Memo2_130,Город130,1990-01-01,12345678901234130
132,9931234131,Фамилия131,Имя131,Отчество131,Адрес 131,Memo1_131,Memo2_131,Город131,1990-01-01,12345678901234131
133,9931234132,Фамилия132,Имя132,Отчество132,Адрес 132,Memo1_132,Memo2_132,Город132,1990-01-01,12345678901234132
134,9931234133,Фамилия133,Имя133,Отчество133,Адрес 133,Memo1_133,Memo2_133,Город133,1990-01-01,12345678901234133
135,9931234134,Фамилия134,Имя134,Отчество134,Адрес 134,Memo1_134,Memo2_134,Город134,1990-01-01,12345678901234134
136,9931234135,Фамилия135,Имя135,Отчество135,Адрес 135,Memo1_135,Memo2_135,Город135,1990-01-01,12345678901234135
137,9931234136,Фамилия136,Имя136,Отчество136,Адрес 136,Memo1_136,Memo2_136,Город136,1990-01-01,12345678901234136
138,9931234137,Фамилия137,Имя137,Отчество137,Адрес 137,Memo1_137,Memo2_137,Город137,1990-01-01,12345678901234137
139,9931234138,Фамилия138,Имя138,Отчество138,Адрес 138,Memo1_138,Memo2_138,Город138,1990-01-01,12345678901234138
140,9931234139,Фамилия139,Имя139,Отчество139,Адрес 139,Memo1_139,Memo2_139,Город139,1990-01-01,12345678901234139
141,9931234140,Фамилия140,Имя140,Отчество140,Адрес 140,Memo1_140,Memo2_140,Город140,1990-01-01,12345678901234140
142,9931234141,Фамилия141,Имя141,Отчество141,Адрес 141,Memo1_141,Memo2_141,Город141,1990-01-01,12345678901234141
143,9931234142,Фамилия142,Имя142,Отчество142,Адрес 142,Memo1_142,Memo2_142,Город142,1990-01-01,12345678901234142
144,9931234143,Фамилия143,Имя143,Отчество143,Адрес 143,Memo1_143,Memo2_143,Город143,1990-01-01,12345678901234143
145,9931234144,Фамилия144,Имя144,Отчество144,Адрес 144,Memo1_144,Memo2_144,Город144,1990-01-01,12345678901234144
146,9931234145,Фамилия145,Имя145,Отчество145,Адрес 145,Memo1_145,Memo2_145,Город145,1990-01-01,12345678901234145
147,9931234146,Фамилия146,Имя146,Отчество146,Адрес 146,Memo1_146,Memo2_146,Город146,1990-01-01,12345678901234146
148,9931234147,Фамилия147,Имя147,Отчество147,Адрес 147,Memo1_147,Memo2_147,Город147,1990-01-01,12345678901234147
149,9931234148,Фамилия148,Имя148,Отчество148,Адрес 148,Memo1_148,Memo2_148,Город148,1990-01-01,12345678901234148
150,9931234149,Фамилия149,Имя149,Отчество149,Адрес 149,Memo1_149,Memo2_149,Город149,1990-01-01,12345678901234149
151,9931234150,Фамилия150,Имя150,Отчество150,Адрес 150,Memo1_150,Memo2_150,Город150,1990-01-01,12345678901234150
152,9931234151,Фамилия151,Имя151,Отчество151,Адрес 151,Memo1_151,Memo2_151,Город151,1990-01-01,12345678901234151
153,9931234152,Фамилия152,Имя152,Отчество152,Адрес 152,Memo1_152,Memo2_152,Город152,1990-01-01,12345678901234152
154,9931234153,Фамилия153,Имя153,Отчество153,Адрес 153,Memo1_153,Memo2_153,Город153,1990-01-01,12345678901234153
155,9931234154,Фамилия154,Имя154,Отчество154,Адрес 154,Memo1_154,Memo2_154,Город154,1990-01-01,12345678901234154
156,9931234155,Фамилия155,Имя155,Отчество155,Адрес 155,Memo1_155,Memo2_155,Город155,1990-01-01,12345678901234155
157,9931234156,Фамилия156,Имя156,Отчество156,Адрес 156,Memo1_156,Memo2_156,Город156,1990-01-01,12345678901234156
158,9931234157,Фамилия157,Имя157,Отчество157,Адрес 157,Memo1_157,Memo2_157,Город157,1990-01-01,12345678901234157
159,9931234158,Фамилия158,Имя158,Отчество158,Адрес 158,Memo1_158,Memo2_158,Город158,1990-01-01,12345678901234158
160,9931234159,Фамилия159,Имя159,Отчество159,Адрес 159,Memo1_159,Memo2_159,Город159,1990-01-01,12345678901234159
161,9931234160,Фамилия160,Имя160,Отчество160,Адрес 160,Memo1_160,Memo2_160,Город160,1990-01-01,12345678901234160
162,9931234161,Фамилия161,Имя161,Отчество161,Адрес 161,Memo1_161,Memo2_161,Город161,1990-01-01,12345678901234161
163,9931234162,Фамилия162,Имя162,Отчество162,Адрес 162,Memo1_162,Memo2_162,Город162,1990-01-01,12345678901234162
164,9931234163,Фамилия163,Имя163,Отчество163,Адрес 163,Memo1_163,Memo2_163,Город163,1990-01-01,12345678901234163
165,9931234164,Фамилия164,Имя164,Отчество164,Адрес 164,Memo1_164,Memo2_164,Город164,1990-01-01,12345678901234164
166,9931234165,Фамилия165,Имя165,Отчество165,Адрес 165,Memo1_165,Memo2_165,Город165,1990-01-01,12345678901234165
167,9931234166,Фамилия166,Имя166,Отчество166,Адрес 166,Memo1_166,Memo2_166,Город166,1990-01-01,12345678901234166
168,9931234167,Фамилия167,Имя167,Отчество167,Адрес 167,Memo1_167,Memo2_167,Город167,1990-01-01,12345678901234167
169,9931234168,Фамилия168,Имя168,Отчество168,Адрес 168,Memo1_168,Memo2_168,Город168,1990-01-01,12345678901234168
170,9931234169,Фамилия169,Имя169,Отчество169,Адрес 169,Memo1_169,Memo2_169,Город169,1990-01-01,12345678901234169
171,9931234170,Фамилия170,Имя170,Отчество170,Адрес 170,Memo1_170,Memo2_170,Город170,1990-01-01,12345678901234170
172,9931234171,Фамилия171,Имя171,Отчество171,Адрес 171,Memo1_171,Memo2_171,Город171,1990-01-01,12345678901234171
173,9931234172,Фамилия172,Имя172,Отчество172,Адрес 172,Memo1_172,Memo2_172,Город172,1990-01-01,12345678901234172
174,9931234173,Фамилия173,Имя173,Отчество173,Адрес 173,Memo1_173,Memo2_173,Город173,1990-01-01,12345678901234173
175,9931234174,Фамилия174,Имя174,Отчество174,Адрес 174,Memo1_174,Memo2_174,Город174,1990-01-01,12345678901234174
176,9931234175,Фамилия175,Имя175,Отчество175,Адрес 175,Memo1_175,Memo2_175,Город175,1990-01-01,12345678901234175
177,9931234176,Фамилия176,Имя176,Отчество176,Адрес 176,Memo1_176,Memo2_176,Город176,1990-01-01,12345678901234176
178,9931234177,Фамилия177,Имя177,Отчество177,Адрес 177,Memo1_177,Memo2_177,Город177,1990-01-01,12345678901234177
179,9931234178,Фамилия178,Имя178,Отчество178,Адрес 178,Memo1_178,Memo2_178,Город178,1990-01-01,12345678901234178
180,9931234179,Фамилия179,Имя179,Отчество179,Адрес 179,Memo1_179,Memo2_179,Город179,1990-01-01,12345678901234179
181,9931234180,Фамилия180,Имя180,Отчество180,Адрес 180,Memo1_180,Memo2_180,Город180,1990-01-01,12345678901234180
182,9931234181,Фамилия181,Имя181,Отчество181,Адрес 181,Memo1_181,Memo2_181,Город181,1990-01-01,12345678901234181
183,9931234182,Фамилия182,Имя182,Отчество182,Адрес 182,Memo1_182,Memo2_182,Город182,1990-01-01,12345678901234182
184,9931234183,Фамилия183,Имя183,Отчество183,Адрес 183,Memo1_183,Memo2_183,Город183,1990-01-01,12345678901234183
185,9931234184,Фамилия184,Имя184,Отчество184,Адрес 184,Memo1_184,Memo2_184,Город184,1990-01-01,12345678901234184
186,9931234185,Фамилия185,Имя185,Отчество185,Адрес 185,Memo1_185,Memo2_185,Город185,1990-01-01,12345678901234185
187,9931234186,Фамилия186,Имя186,Отчество186,Адрес 186,Memo1_186,Memo2_186,Город186,1990-01-01,12345678901234186
188,9931234187,Фамилия187,Имя187,Отчество187,Адрес 187,Memo1_187,Memo2_187,Город187,1990-01-01,12345678901234187
189,9931234188,Фамилия188,Имя188,Отчество188,Адрес 188,Memo1_188,Memo2_188,Город188,1990-01-01,12345678901234188
190,9931234189,Фамилия189,Имя189,Отчество189,Адрес 189,Memo1_189,Memo2_189,Город189,1990-01-01,12345678901234189
191,9931234190,Фамилия190,Имя190,Отчество190,Адрес 190,Memo1_190,Memo2_190,Город190,1990-01-01,12345678901234190
192,9931234191,Фамилия191,Имя191,Отчество191,Адрес 191,Memo1_191,Memo2_191,Город191,1990-01-01,12345678901234191
193,9931234192,Фамилия192,Имя192,Отчество192,Адрес 192,Memo1_192,Memo2_192,Город192,1990-01-01,12345678901234192
194,9931234193,Фамилия193,Имя193,Отчество193,Адрес 193,Memo1_193,Memo2_193,Город193,1990-01-01,12345678901234193
195,9931234194,Фамилия194,Имя194,Отчество194,Адрес 194,Memo1_194,Memo2_194,Город194,1990-01-01,12345678901234194
196,9931234195,Фамилия195,Имя195,Отчество195,Адрес 195,Memo1_195,Memo2_195,Город195,1990-01-01,12345678901234195
197,9931234196,Фамилия196,Имя196,Отчество196,Адрес 196,Memo1_196,Memo2_196,Город196,1990-01-01,12345678901234196
198,9931234197,Фамилия197,Имя197,Отчество197,Адрес 197,Memo1_197,Memo2_197,Город197,1990-01-01,12345678901234197
199,9931234198,Фамилия198,Имя198,Отчество198,Адрес 198,Memo1_198,Memo2_198,Город198,1990-01-01,12345678901234198
200,9931234199,Фамилия199,Имя199,Отчество199,Адрес 199,Memo1_199,Memo2_199,Город199,1990-01-01,12345678901234199
201,9931234200,Фамилия200,Имя200,Отчество200,Адрес 200,Memo1_200,Memo2_200,Город200,1990-01-01,12345678901234200
202,9931234201,Фамилия201,Имя201,Отчество201,Адрес 201,Memo1_201,Memo2_201,Город201,1990-01-01,12345678901234201
203,9931234202,Фамилия202,Имя202,Отчество202,Адрес 202,Memo1_202,Memo2_202,Город202,1990-01-01,12345678901234202
204,9931234203,Фамилия203,Имя203,Отчество203,Адрес 203,Memo1_203,Memo2_203,Город203,1990-01-01,12345678901234203
205,9931234204,Фамилия204,Имя204,Отчество204,Адрес 204,Memo1_204,Memo2_204,Город204,1990-01-01,12345678901234204
206,9931234205,Фамилия205,Имя205,Отчество205,Адрес 205,Memo1_205,Memo2_205,Город205,1990-01-01,12345678901234205
207,9931234206,Фамилия206,Имя206,Отчество206,Адрес 206,Memo1_206,Memo2_206,Город206,1990-01-01,12345678901234206
208,9931234207,Фамилия207,Имя207,Отчество207,Адрес 207,Memo1_207,Memo2_207,Город207,1990-01-01,12345678901234207
209,9931234208,Фамилия208,Имя208,Отчество208,Адрес 208,Memo1_208,Memo2_208,Город208,1990-01-01,12345678901234208
210,9931234209,Фамилия209,Имя209,Отчество209,Адрес 209,Memo1_209,Memo2_209,Город209,1990-01-01,12345678901234209
211,9931234210,Фамилия210,Имя210,Отчество210,Адрес 210,Memo1_210,Memo2_210,Город210,1990-01-01,12345678901234210
212,9931234211,Фамилия211,Имя211,Отчество211,Адрес 211,Memo1_211,Memo2_211,Город211,1990-01-01,12345678901234211
213,9931234212,Фамилия212,Имя212,Отчество212,Адрес 212,Memo1_212,Memo2_212,Город212,1990-01-01,12345678901234212
214,9931234213,Фамилия213,Имя213,Отчество213,Адрес 213,Memo1_213,Memo2_213,Город213,1990-01-01,12345678901234213
215,9931234214,Фамилия214,Имя214,Отчество214,Адрес 214,Memo1_214,Memo2_214,Город214,1990-01-01,12345678901234214
216,9931234215,Фамилия215,Имя215,Отчество215,Адрес 215,Memo1_215,Memo2_215,Город215,1990-01-01,12345678901234215
217,9931234216,Фамилия216,Имя216,Отчество216,Адрес 216,Memo1_216,Memo2_216,Город216,1990-01-01,12345678901234216
